A01_Estimator_Total_Time                           : 1167.747000
A02_Estimator_Setup_Time                           : 1.416500
A03_Estimator_Solving_Time                         : 1111.610000
A04_Estimator_Filtering_Process_Time               : 3.854500
A05_Estimator_KF_Process_Time                      : 49.863000
A06_Solver_PMSs_Solving_Time                       : 1083.631000
B01_Number_of_PMSs                                 : 28.128000
B02_Number_of_Filtered_PMSs                        : 4.671000
B03_Number_of_PMSs_to_KF                           : 4.671000
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.000000
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.000000
D01_Number_of_Reflections(sim)                     : 1.052500
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 3.999000
F01_Number_of_Failed_Timesteps                     : 0.000000
F02_Number_of_Timesteps                            : 2000.000000
G01_Estimation_Error(sim)                          : 43.424353
G02_Estimation_Error_Reference(sim)                : 93.721262
G03_Estimation_Error_Except_Fail                   : 43.424353
G04_Estimation_Error_Except_Fail_Ref               : 93.721262
G05_Estimation_Error_Except_Strict_Fail            : 43.348345
G06_Estimation_Error_Except_Strict_Fail_Ref        : 93.366255
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.001000
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.001000
