26.675729	62.012869
N_steps             : 20000
error(proposed)     : 26.675729
error(original)     : 62.012869
A01_Estimator_Total_Time                           : 906.564927
A02_Estimator_Setup_Time                           : 1.454966
A03_Estimator_Solving_Time                         : 863.154719
A04_Estimator_Filtering_Process_Time               : 2.862913
A05_Estimator_KF_Process_Time                      : 38.204300
A06_Solver_PMSs_Solving_Time                       : 842.050133
B01_Number_of_PMSs                                 : 21.195660
B02_Number_of_Filtered_PMSs                        : 3.522731
B03_Number_of_PMSs_to_KF                           : 3.522731
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.004672
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.004672
D01_Number_of_Reflections(sim)                     : 0.824383
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 4.006631
F01_Number_of_Failed_Timesteps                     : 0.004650
F02_Number_of_Timesteps                            : 20000.000000
G01_Estimation_Error(sim)                          : 26.675729
G02_Estimation_Error_Reference(sim)                : 62.012869
G03_Estimation_Error_Except_Fail                   : 26.675729
G04_Estimation_Error_Except_Fail_Ref               : 62.012869
G05_Estimation_Error_Except_Strict_Fail            : 25.589775
G06_Estimation_Error_Except_Strict_Fail_Ref        : 60.639537
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.012000
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.012000
