31.940467	114.553056
N_steps             : 20000
error(proposed)     : 31.940467
error(original)     : 114.553056
A01_Estimator_Total_Time                           : 838.120029
A02_Estimator_Setup_Time                           : 1.900470
A03_Estimator_Solving_Time                         : 725.659493
A04_Estimator_Filtering_Process_Time               : 17.290666
A05_Estimator_KF_Process_Time                      : 90.010582
A06_Solver_PMSs_Solving_Time                       : 797.853338
B01_Number_of_PMSs                                 : 88.777886
B02_Number_of_Filtered_PMSs                        : 4.353083
B03_Number_of_PMSs_to_KF                           : 4.353083
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.022390
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.022390
D01_Number_of_Reflections(sim)                     : 0.950925
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 5.093549
F01_Number_of_Failed_Timesteps                     : 0.021900
F02_Number_of_Timesteps                            : 20000.000000
G01_Estimation_Error(sim)                          : 31.940467
G02_Estimation_Error_Reference(sim)                : 114.553056
G03_Estimation_Error_Except_Fail                   : 31.940467
G04_Estimation_Error_Except_Fail_Ref               : 114.553056
G05_Estimation_Error_Except_Strict_Fail            : 29.788062
G06_Estimation_Error_Except_Strict_Fail_Ref        : 112.105841
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.017000
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.017000
