28.556047	127.370082
N_steps             : 20000
error(proposed)     : 28.556047
error(original)     : 127.370082
A01_Estimator_Total_Time                           : 974.774762
A02_Estimator_Setup_Time                           : 1.452907
A03_Estimator_Solving_Time                         : 930.723769
A04_Estimator_Filtering_Process_Time               : 3.209287
A05_Estimator_KF_Process_Time                      : 38.469516
A06_Solver_PMSs_Solving_Time                       : 909.404598
B01_Number_of_PMSs                                 : 22.573526
B02_Number_of_Filtered_PMSs                        : 3.514229
B03_Number_of_PMSs_to_KF                           : 3.514229
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.012761
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.012761
D01_Number_of_Reflections(sim)                     : 1.000911
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 4.047954
F01_Number_of_Failed_Timesteps                     : 0.012600
F02_Number_of_Timesteps                            : 20000.000000
G01_Estimation_Error(sim)                          : 28.556047
G02_Estimation_Error_Reference(sim)                : 127.370082
G03_Estimation_Error_Except_Fail                   : 28.556047
G04_Estimation_Error_Except_Fail_Ref               : 127.370082
G05_Estimation_Error_Except_Strict_Fail            : 28.377354
G06_Estimation_Error_Except_Strict_Fail_Ref        : 127.205053
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.003050
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.003050
