37.430850	68.228353
N_steps             : 20000
error(proposed)     : 37.430850
error(original)     : 68.228353
A01_Estimator_Total_Time                           : 1016.117783
A02_Estimator_Setup_Time                           : 1.430211
A03_Estimator_Solving_Time                         : 942.267126
A04_Estimator_Filtering_Process_Time               : 0.767152
A05_Estimator_KF_Process_Time                      : 70.734082
A06_Solver_PMSs_Solving_Time                       : 919.780893
B01_Number_of_PMSs                                 : 22.510243
B02_Number_of_Filtered_PMSs                        : 6.775708
B03_Number_of_PMSs_to_KF                           : 6.775708
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.006695
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.006695
D01_Number_of_Reflections(sim)                     : 0.994916
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 4.023708
F01_Number_of_Failed_Timesteps                     : 0.006650
F02_Number_of_Timesteps                            : 20000.000000
G01_Estimation_Error(sim)                          : 37.430850
G02_Estimation_Error_Reference(sim)                : 68.228353
G03_Estimation_Error_Except_Fail                   : 37.430850
G04_Estimation_Error_Except_Fail_Ref               : 68.228353
G05_Estimation_Error_Except_Strict_Fail            : 37.308393
G06_Estimation_Error_Except_Strict_Fail_Ref        : 68.286215
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.003050
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.003050
