8.407110	277.613049
N_steps             : 1
error(proposed)     : 8.407110
error(original)     : 277.613049
A01_Estimator_Total_Time                           : 96.000000
A02_Estimator_Setup_Time                           : 4.000000
A03_Estimator_Solving_Time                         : 82.000000
A04_Estimator_Filtering_Process_Time               : 0.000000
A05_Estimator_KF_Process_Time                      : 8.000000
A06_Solver_PMSs_Solving_Time                       : 76.000000
B01_Number_of_PMSs                                 : 1.000000
B02_Number_of_Filtered_PMSs                        : 1.000000
B03_Number_of_PMSs_to_KF                           : 1.000000
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.000000
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.000000
D01_Number_of_Reflections(sim)                     : 2.000000
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 4.000000
F01_Number_of_Failed_Timesteps                     : 0.000000
F02_Number_of_Timesteps                            : 1.000000
G01_Estimation_Error(sim)                          : 8.407110
G02_Estimation_Error_Reference(sim)                : 277.613049
G03_Estimation_Error_Except_Fail                   : 8.407110
G04_Estimation_Error_Except_Fail_Ref               : 277.613049
G05_Estimation_Error_Except_Strict_Fail            : 8.407110
G06_Estimation_Error_Except_Strict_Fail_Ref        : 277.613049
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.000000
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.000000
