32.978221	114.553056
N_steps             : 20000
error(proposed)     : 32.978221
error(original)     : 114.553056
A01_Estimator_Total_Time                           : 3640.838668
A02_Estimator_Setup_Time                           : 1.620025
A03_Estimator_Solving_Time                         : 3580.142471
A04_Estimator_Filtering_Process_Time               : 11.149538
A05_Estimator_KF_Process_Time                      : 46.174686
A06_Solver_PMSs_Solving_Time                       : 3496.857269
B01_Number_of_PMSs                                 : 87.289411
B02_Number_of_Filtered_PMSs                        : 4.243167
B03_Number_of_PMSs_to_KF                           : 4.243167
C01_Number_of_Selection_Fail_Timesteps             : 0.000000
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.039177
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.039177
D01_Number_of_Reflections(sim)                     : 0.966539
D02_Number_of_Reflections_Twice(sim)               : 0.000000
E01_Number_of_Selected_Beacons                     : 5.177180
F01_Number_of_Failed_Timesteps                     : 0.037700
F02_Number_of_Timesteps                            : 20000.000000
G01_Estimation_Error(sim)                          : 32.978221
G02_Estimation_Error_Reference(sim)                : 114.553056
G03_Estimation_Error_Except_Fail                   : 32.978221
G04_Estimation_Error_Except_Fail_Ref               : 114.553056
G05_Estimation_Error_Except_Strict_Fail            : 30.780213
G06_Estimation_Error_Except_Strict_Fail_Ref        : 112.105841
H01_Reception_Fails(<3)                            : 0.000000
H02_Reception_Fails_Ref.(<3)                       : 0.000000
H03_Strict_Reception_Fails(<_NV)                   : 0.017000
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.017000
